problem,expected,predicted,correct
4968-154,4814,-318,False
7-9813,-9806,-906,False
880-8,872,872,True
92168+9383,101551,1816,False
308928+598483,907411,163,False
310-8,302,302,True
126498+94,126592,511,False
63+384,447,447,True
122-56,66,66,True
31807+831791,863598,996,False
1+1143,1144,144,False
756+788887,789643,1544,False
4152+8663,12815,121,False
2844+7,2851,331,False
825-3172,-2347,508,False
905202-46,905156,611,False
781-68,713,713,True
1-858,-857,-857,True
4+475,479,479,True
658-9425,-8767,-287,False
649651-33740,615911,376,False
212344+56,212400,650,False
128273-437,127836,-216,False
9024+5,9029,947,False
89-293107,-293018,-842,False
589+869,1458,1458,True
7+55088,55095,515,False
904876-60159,844717,134,False
72+376407,376479,436,False
5-1,4,4,True
47562-70305,-22743,218,False
5712-6629,-917,309,False
831914-40315,791599,-37,False
666-51,615,615,True
4+507,511,511,True
21632-13127,8505,-4,False
248452+20,248472,462,False
338775-75,338700,-710,False
905-96397,-95492,-6,False
6+32254,32260,331,False
4+69746,69750,989,False
2580+34,2614,292,False
89885-179,89706,371,False
552048+8,552056,933,False
2149+8,2157,312,False
959-69651,-68692,264,False
231838+7640,239478,114,False
8-5271,-5263,-563,False
8308+4690,12998,1679,False
5431+890,6321,732,False
480105+621464,1101569,158,False
1-638917,-638916,-380,False
9446-80444,-70998,260,False
19704-957,18747,-308,False
9052-9922,-870,61,False
714+335,1049,1049,True
758995-651,758344,-117,False
4645-868791,-864146,-22,False
332206+8,332214,240,False
4-78135,-78131,-701,False
817+6,823,823,True
386874+744383,1131257,988,False
4774-24,4750,53,False
851823+267648,1119471,911,False
25330-520920,-495590,159,False
53487-7,53480,-233,False
1-849,-848,-848,True
912132+6734,918866,221,False
221329+641,221970,519,False
7029-9869,-2840,-284,False
236752-669215,-432463,-499,False
7965-679857,-671892,227,False
58+7527,7585,785,False
696-0,696,696,True
3402+92685,96087,632,False
2+46,48,48,True
4-12767,-12763,-273,False
1114+937693,938807,604,False
550-88730,-88180,-337,False
708185+218,708403,254,False
4+5037,5041,541,False
8561-57142,-48581,695,False
765+919226,919991,1687,False
71949+698237,770186,1745,False
84802-523697,-438895,594,False
73770+50890,124660,982,False
983+4838,5821,1471,False
469+327,796,796,True
752+68192,68944,1441,False
25287+442,25729,1096,False
721+7567,8288,1477,False
50-677006,-676956,-620,False
747057-1929,745128,170,False
1-8433,-8432,-832,False
7-59445,-59438,-838,False
619-3,616,616,True
75+45,120,120,True
11719+544502,556221,372,False
885+14749,15634,1039,False
41-89589,-89548,-917,False
35285+446,35731,896,False
37542-27,37515,15,False
1725-6,1719,116,False
2434+308205,310639,681,False
6830-772168,-765338,601,False
603869-6,603863,-29,False
786+32,818,818,True
456096-347803,108293,-519,False
8-14,-6,-6,True
103941+58,103999,536,False
68-30186,-30118,-248,False
59931-896,59035,410,False
944-576191,-575247,363,False
9+5602,5611,511,False
5+618242,618247,187,False
39+580,619,619,True
152861+197964,350825,872,False
217+4,221,221,True
3-66222,-66219,-619,False
447659-33093,414566,-246,False
4006+66142,70148,1061,False
72-73,-1,-1,True
4+4380,4384,484,False
181055+86,181141,676,False
66+974,1040,1040,True
36237-603,35634,-414,False
855517-33259,822258,668,False
7887+20,7907,1508,False
5491-48,5443,401,False
8+486784,486792,876,False
6+72,78,78,True
282289-4,282285,-212,False
834-92455,-91621,-91,False
257+3158,3415,575,False
6-81,-75,-75,True
65720+4,65724,861,False
8+9724,9732,932,False
8515+230,8745,1374,False
5-82,-77,-77,True
9401+245394,254795,1065,False
743858+52627,796485,433,False
960+5,965,965,True
26-736896,-736870,-342,False
328-8,320,320,True
1357+832094,833451,918,False
55561-46246,9315,411,False
95-30553,-30458,-268,False
86+91,177,177,True
104-260489,-260385,-160,False
44347-7,44340,-334,False
539468-478671,60797,-927,False
989+3645,4634,1354,False
74-98278,-98204,-853,False
344+70993,71337,1053,False
17+1,18,18,True
967207+26,967233,3048,False
160161-24,160137,-500,False
6494-1,6493,608,False
677096-3214,673882,-486,False
63-4246,-4183,-383,False
471+7796,8267,1250,False
7-3,4,4,True
3621+94375,97996,556,False
18703+4421,23124,521,False
144+95,239,239,True
89964-689,89275,431,False
291438-29001,262437,-19,False
9251+494,9745,1379,False
510476+0,510476,521,False
108-107807,-107699,-9,False
173001+4,173005,117,False
637-859671,-859034,-219,False
368853+7019,375872,887,False
964-98,866,866,True
7-43164,-43157,-307,False
7228-7207,21,-140,False
76648+62,76710,1638,False
96629-68,96561,-2,False
8082-237,7845,581,False
79074-2,79072,348,False
29+41915,41944,220,False
907595+66586,974181,851,False
676+256607,257283,932,False
38+563,601,601,True
6+754320,754326,549,False
88+1,89,89,True
1-5,-4,-4,True
8380-1439,6941,715,False
93999-60,93939,-6,False
690+122,812,812,True
661194-2040,659154,-281,False
106810-23,106787,-78,False
536-70,466,466,True
5-112,-107,-107,True
0-6957,-6957,-657,False
896-380,516,516,True
87851-27763,60088,751,False
7-6688,-6681,-681,False
6199+3391,9590,1558,False
241-6876,-6635,-446,False
100+33,133,133,True
541213-1960,539253,400,False
456249+3,456252,738,False
75658-648334,-572676,-70,False
285+6,291,291,True
885+865,1750,1750,True
5-37055,-37050,-700,False
39+5029,5068,568,False
967122+17,967139,2118,False
74093+98,74191,1139,False
695-958552,-957857,-260,False
157457-8287,149170,-321,False
846-4570,-3724,389,False
3-5,-2,-2,True
21631-365449,-343818,81,False
404-29431,-29027,110,False
403177+3917,407094,214,False
1877+789,2666,965,False
1-66589,-66588,-657,False
2243+730,2973,997,False
4118-894358,-890240,3273,False
6+19150,19156,921,False
78+11301,11379,208,False
981727+9429,991156,1263,False
120327-13,120314,-361,False
6+77479,77485,755,False
5575-56146,-50571,1,False
7939+460900,468839,179,False
4064-94,3970,-88,False
7764-237,7527,353,False
8964+0,8964,936,False
69237+64518,133755,1486,False
6+997,1003,1003,True
6-89,-83,-83,True
46407+65397,111804,4420,False
209009+6,209015,136,False
607-872895,-872288,-271,False
65+98417,98482,1012,False
644-5,639,639,True
97-40,57,57,True
37+7,44,44,True
77+3040,3117,377,False
796258-180,796078,219,False
354+30940,31294,668,False
1+893268,893269,933,False
8-513,-505,-505,True
723201-4849,718352,519,False
82-20,62,62,True
45-7148,-7103,-703,False
1-5,-4,-4,True
2486-7938,-5452,-431,False
1350+37,1387,172,False
84474-133,84341,431,False
576-78,498,498,True
43320+397390,440710,532,False
32510-89,32421,217,False
463-6383,-5920,-170,False
7-347,-340,-340,True
94-990848,-990754,-810,False
89487-714,88773,27,False
130765+79891,210656,776,False
99485+211,99696,1565,False
4+799,803,803,True
61+9,70,70,True
295-4280,-3985,-135,False
5-465815,-465810,-640,False
4322+416898,421220,783,False
313336-9662,303674,-52,False
256181-99,256082,-574,False
692660+555,693215,6750,False
291377-971080,-679703,-252,False
5472+63364,68836,810,False
91684-2,91682,474,False
36-23312,-23276,-296,False
55557+7949,63506,1334,False
763005-3310,759695,706,False
428+54574,55002,973,False
9-87,-78,-78,True
608930-3,608927,3235,False
2-103,-101,-101,True
2797+1171,3968,990,False
63683-618762,-555079,260,False
91-961,-870,-870,True
928-55,873,873,True
32471+5,32476,449,False
334-24948,-24614,88,False
1+9079,9080,980,False
833-241,592,592,True
729+88175,88904,1616,False
887+49,936,936,True
206-1280,-1074,76,False
9540-38,9502,916,False
552020+390,552410,753,False
205341-975058,-769717,-194,False
5804+222,6026,1002,False
1+84,85,85,True
433446+58853,492299,992,False
5+99324,99329,937,False
50457-4,50453,-270,False
35-40875,-40840,-450,False
13-394,-381,-381,True
699366-3,699363,294,False
17946-133640,-115694,-434,False
6629-495838,-489209,517,False
588+1040,1628,698,False
9561-9249,312,762,False
23-130006,-129983,-277,False
94+85,179,179,True
969667-1792,967875,396,False
370+70,440,440,True
503-9797,-9294,-476,False
199-253811,-253612,-59,False
9671-399,9272,828,False
23+7360,7383,783,False
811+939,1750,1750,True
38004+15582,53586,795,False
309943-0,309943,-901,False
4381+10,4391,548,False
758605-10,758595,799,False
875+39522,40397,1267,False
5380-81083,-75703,458,False
2+252,254,254,True
470+919,1389,1389,True
986577-67,986510,200,False
102-2,100,100,True
3+579,582,582,True
7695-774,6921,195,False
9-43837,-43828,-378,False
755036+223400,978436,1034,False
500+621,1121,1121,True
4826-8,4818,414,False
8-7,1,1,True
35-124,-89,-89,True
288181-2868,285313,-534,False
879891+44836,924727,1708,False
8612+58,8670,1119,False
21356+106,21462,823,False
33+44054,44087,438,False
8740+13127,21867,887,False
290-48,242,242,True
7+514,521,521,True
9+91625,91634,171,False
55645+40684,96329,1100,False
6+530,536,536,True
716+7,723,723,True
4415+32602,37017,773,False
5464+6,5470,592,False
43753-725858,-682105,60,False
5027-41663,-36636,-319,False
634-2,632,632,True
132-2479,-2347,-115,False
27356-919,26437,-418,False
184722+52082,236804,747,False
286+60549,60835,990,False
79309+647,79956,1757,False
3-2846,-2843,-243,False
82493+189,82682,1243,False
22+4194,4216,516,False
356+9,365,365,True
956512+87789,1044301,710,False
18-37,-19,-19,True
633122-743076,-109954,464,False
755293+1257,756550,363,False
78+82,160,160,True
87935-6,87929,323,False
791498-8,791490,-797,False
52-2,50,50,True
4073-48826,-44753,599,False
890774+7,890781,863,False
76-186961,-186885,-791,False
458-5106,-4648,-58,False
8+2971,2979,279,False
779962-481898,298064,1245,False
29-8,21,21,True
31765-8,31757,-241,False
407+14,421,421,True
7+48006,48013,817,False
511913+8576,520489,165,False
70236-96,70140,63,False
296+19,315,315,True
712+85,797,797,True
65814-1,65813,217,False
178-335586,-335408,-157,False
291+8,299,299,True
479667+93,479760,7142,False
7646+38415,46061,1008,False
4-104842,-104838,-440,False
77+24350,24427,312,False
11+7,18,18,True
897+4985,5882,1392,False
308313-51,308262,196,False
17-4173,-4156,-456,False
97+2841,2938,338,False
975+73,1048,1048,True
4767+5914,10681,1237,False
15985-8,15977,-399,False
95728-805,94923,69,False
7+385,392,392,True
476673-922694,-446021,-177,False
9-376,-367,-367,True
3-739,-736,-736,True
302+114,416,416,True
14507+1419,15926,968,False
4703+78,4781,848,False
1084+405,1489,543,False
9039+19892,28931,1121,False
69+203,272,272,True
72+270750,270822,279,False
310752+793,311545,860,False
553+8,561,561,True
35567+74,35641,1130,False
60-44,16,16,True
821+593604,594425,1417,False
43413-27,43386,102,False
44582-11776,32806,234,False
10-29,-19,-19,True
45528+768,46296,332,False
4161+3639,7800,759,False
8-76787,-76779,-669,False
66-670682,-670616,-640,False
90+48,138,138,True
3+8,11,11,True
11667-94,11573,-673,False
712288-19591,692697,-529,False
255+35,290,290,True
9-980,-971,-971,True
715+4,719,719,True
881414+46,881460,232,False
9701-74440,-64739,796,False
76512+551,77063,910,False
685018-39573,645445,476,False
7+5795,5802,602,False
521847+73,521920,200,False
350-8007,-7657,-450,False
48243-6,48237,466,False
775399+1710,777109,6662,False
0-5280,-5280,-580,False
7378+7,7385,824,False
3+638,641,641,True
876176-17,876159,195,False
237214-2,237212,-115,False
4911+37,4948,628,False
88155-40,88115,337,False
9228+8,9236,1010,False
24-2512,-2488,-188,False
140-83866,-83726,-696,False
295173-41,295132,-409,False
32402+9662,42064,520,False
468-693658,-693190,-228,False
0+558527,558527,585,False
836194+49,836243,2838,False
213304+887,214191,355,False
22999+2763,25762,1246,False
7+5,12,12,True
5-4,1,1,True
869-579764,-578895,292,False
0-8940,-8940,-840,False
9821-520,9301,830,False
76056-7088,68968,193,False
54342-852072,-797730,257,False
3-30082,-30079,-399,False
6-9,-3,-3,True
22+45706,45728,492,False
600+390207,390807,992,False
10095-72635,-62540,-477,False
1-5,-4,-4,True
5766+68,5834,1244,False
8717+5205,13922,1623,False
365-61245,-60880,-249,False
74228-192,74036,-79,False
46769+523480,570249,1420,False
58210-292,57918,550,False
4109-78,4031,-568,False
6810-583,6227,628,False
706626-94192,612434,436,False
222027-64534,157493,-56,False
2+37,39,39,True
15+4,19,19,True
88-8,80,80,True
4-86646,-86642,-862,False
23947-376349,-352402,-448,False
3638-4434,-796,-470,False
384424-763,383661,-93,False
5+894409,894414,959,False
536+33583,34119,874,False
95258-9127,86131,63,False
1-74,-73,-73,True
141822+8549,150371,943,False
4266+167706,171972,1042,False
15+2,17,17,True
160+4,164,164,True
4+0,4,4,True
21-9299,-9278,-908,False
4111-339916,-335805,272,False
25508+5,25513,1160,False
843-1569,-726,684,False
8-9512,-9504,-904,False
559186+85,559271,242,False
13+0,13,13,True
9+95244,95253,533,False
128-918,-790,-790,True
797482-1269,796213,-64,False
4-23451,-23447,-237,False
64629-153,64476,-269,False
376-4,372,372,True
7559+47031,54590,1706,False
4+36148,36152,628,False
123+800610,800733,929,False
243+0,243,243,True
41611-65738,-24127,300,False
33314+33830,67144,776,False
517+550468,550985,1071,False
5+5,10,10,True
2420-795353,-792933,167,False
9-74,-65,-65,True
54780+56,54836,142,False
484573+8,484581,682,False
25-232758,-232733,-300,False
40551-615832,-575281,29,False
67-778,-711,-711,True
622-40662,-40040,216,False
114+84503,84617,959,False
180-14,166,166,True
367-8034,-7667,-437,False
828-5,823,823,True
9479+602197,611676,1909,False
7+92,99,99,True
81800-45672,36128,773,False
3881-623505,-619624,225,False
56+975283,975339,819,False
4360+8084,12444,1244,False
9363+1,9364,967,False
39056+1860,40916,1018,False
7+49565,49572,963,False
705-757,-52,-52,True
9506+7886,17392,1738,False
631+789,1420,1420,True
55596+739,56335,1238,False
1-117,-116,-116,True
5856+5057,10913,1240,False
98+922,1020,1020,True
58310-4053,54257,539,False
5+48426,48431,857,False
30414+2,30416,746,False
1791+291494,293285,308,False
2-8585,-8583,-883,False
6526+67,6593,1319,False
481+58532,59013,1064,False
44+95521,95565,996,False
32169-2332,29837,-611,False
3602-607704,-604102,193,False
3645-23072,-19427,2471,False
238779+1,238780,802,False
46-286,-240,-240,True
5+326,331,331,True
5-84371,-84366,-826,False
382-41,341,341,True
697+710067,710764,1307,False
0+447899,447899,489,False
5083+66,5149,874,False
8+78732,78740,781,False
965+72173,73138,1692,False
616897-379611,237286,-816,False
47+74138,74185,760,False
6-7552,-7546,-746,False
272662+1,272663,683,False
43+76605,76648,803,False
73777-0,73777,-33,False
9-44,-35,-35,True
5+96,101,101,True
4+7408,7412,712,False
49822+874,50696,775,False
94-183,-89,-89,True
54+3853,3907,409,False
4950-2673,2277,468,False
750+0,750,750,True
32150-7,32143,-186,False
93641+868,94509,1122,False
961+69849,70810,1655,False
122-919,-797,-797,True
638-6087,-5449,31,False
234219-333434,-99215,-160,False
239+443886,444125,787,False
0-11,-11,-11,True
76+369,445,445,True
82289-304909,-222620,-13,False
4635+80454,85089,1267,False
14-30,-16,-16,True
48155+77578,125733,1058,False
5464+612349,617813,1008,False
289-8717,-8428,-588,False
723-57743,-57020,149,False
7981+711316,719297,969,False
371804-85,371719,-677,False
3732-13477,-9745,259,False
77030-70,76960,760,False
977464+5263,982727,461,False
8587+68,8655,1626,False
51+759,810,810,True
93-6,87,87,True
788543-1072,787471,347,False
27-498716,-498689,-460,False
68118-7553,60565,-144,False
65-1040,-975,-75,False
5-9,-4,-4,True
2+2006,2008,208,False
7+20,27,27,True
3025-7,3018,245,False
1872-725,1147,-88,False
768+6,774,774,True
75832+2930,78762,1017,False
491883-975509,-483626,-392,False
63048-831,62217,-253,False
52251+2,52253,634,False
75944+966,76910,1255,False
72944-160863,-87919,314,False
247796+686198,933994,819,False
12+82,94,94,True
133-207,-74,-74,True
6-12,-6,-6,True
9082+7276,16358,1685,False
400011+151,400162,552,False
