problem,expected,predicted,correct
9-6,3,3,True
1-9,-8,-8,True
4+472,476,476,True
5+26,31,31,True
440-99,341,341,True
299+503,802,702,False
770-79,691,691,True
66+814,880,880,True
31-847,-816,-816,True
101+8,109,109,True
9+20,29,29,True
70-262,-192,-192,True
2-240,-238,-238,True
5-257,-252,-252,True
8-7,1,1,True
606+508,1114,1114,True
3+220,223,223,True
7-66,-59,-59,True
81-16,65,65,True
96-3,93,93,True
593+2,595,595,True
755-37,718,718,True
73+796,869,869,True
666-6,660,660,True
5-721,-716,-716,True
13+32,45,45,True
461+979,1440,1440,True
655+48,703,703,True
57-37,20,20,True
693+94,787,787,True
47+389,436,436,True
3+788,791,791,True
78-0,78,78,True
0-168,-168,-168,True
8-562,-554,-554,True
66-5,61,61,True
686+752,1438,1438,True
31+19,50,50,True
14-78,-64,-64,True
91-19,72,72,True
76-168,-92,-92,True
3+2,5,5,True
2-609,-607,-607,True
5+65,70,70,True
2+96,98,98,True
446+19,465,465,True
594+783,1377,1377,True
0-2,-2,-2,True
3-825,-822,-822,True
89-13,76,76,True
885+49,934,934,True
81+8,89,89,True
683+50,733,733,True
74+439,513,513,True
49+2,51,51,True
50+2,52,52,True
46-2,44,44,True
46+97,143,143,True
73+90,163,163,True
8-10,-2,-2,True
50+77,127,127,True
156-656,-500,-500,True
983-220,763,763,True
75-667,-592,-592,True
15+31,46,46,True
376+734,1110,1110,True
741+22,763,763,True
4+81,85,85,True
19-72,-53,-53,True
3+5,8,8,True
3+8,11,11,True
7-10,-3,-3,True
6+9,15,15,True
948+378,1326,1326,True
762-27,735,735,True
3-9,-6,-6,True
69-429,-360,-360,True
957+37,994,994,True
3+42,45,45,True
364-29,335,335,True
318-58,260,260,True
9-55,-46,-46,True
3-5,-2,-2,True
1+60,61,61,True
50-424,-374,-374,True
27-2,25,25,True
100+4,104,104,True
700-743,-43,-43,True
29-49,-20,-20,True
4-8,-4,-4,True
6+292,298,298,True
17+82,99,99,True
255-90,165,165,True
7-60,-53,-53,True
17-8,9,9,True
90-42,48,48,True
83-975,-892,-892,True
29-2,27,27,True
75+0,75,75,True
9+563,572,572,True
9+1,10,10,True
93+786,879,879,True
222+8,230,230,True
295+675,970,970,True
0-989,-989,-989,True
32-436,-404,-404,True
6-8,-2,-2,True
57-575,-518,-518,True
81+17,98,98,True
885+7,892,892,True
3+19,22,22,True
23+87,110,110,True
7+221,228,228,True
999-8,991,991,True
36+0,36,36,True
54+89,143,143,True
1-68,-67,-67,True
16+812,828,828,True
9-63,-54,-54,True
85+573,658,658,True
1+202,203,203,True
1+60,61,61,True
83+2,85,85,True
967+294,1261,1261,True
9-2,7,7,True
811-8,803,803,True
7+716,723,723,True
64+4,68,68,True
39-501,-462,-462,True
194+5,199,199,True
8+3,11,11,True
6+45,51,51,True
538+154,692,692,True
6+738,744,744,True
130+44,174,174,True
896-3,893,893,True
346+56,402,402,True
19+120,139,139,True
7-75,-68,-68,True
96+42,138,138,True
8+82,90,90,True
0+28,28,28,True
80-299,-219,-219,True
51+702,753,753,True
5+4,9,9,True
98+72,170,170,True
641+74,715,715,True
312+7,319,319,True
50-6,44,44,True
674+77,751,751,True
766-5,761,761,True
24+74,98,98,True
2-23,-21,-21,True
460-4,456,456,True
43+12,55,55,True
453+366,819,819,True
684+6,690,690,True
5+419,424,424,True
10-553,-543,-543,True
426+4,430,430,True
2+6,8,8,True
947-4,943,943,True
9+9,18,18,True
133-75,58,58,True
3-2,1,1,True
3+0,3,3,True
567-239,328,328,True
25+70,95,95,True
769+846,1615,1615,True
77-63,14,14,True
31-794,-763,-763,True
25-84,-59,-59,True
499-94,405,405,True
47-3,44,44,True
271-466,-195,-195,True
395+7,402,402,True
0-517,-517,-517,True
626+734,1360,1360,True
525-578,-53,-53,True
52+55,107,107,True
9+7,16,16,True
12-61,-49,-49,True
35+1,36,36,True
444-13,431,431,True
2+202,204,204,True
102-40,62,62,True
572+69,641,641,True
6-2,4,4,True
732+299,1031,1031,True
832+722,1554,1554,True
27+3,30,30,True
25-654,-629,-629,True
19+565,584,584,True
478-69,409,409,True
4+33,37,37,True
92-300,-208,-208,True
7+512,519,519,True
5+4,9,9,True
77-951,-874,-874,True
0-51,-51,-51,True
314-927,-613,-613,True
5-91,-86,-86,True
539-5,534,534,True
331+7,338,338,True
8-1,7,7,True
3+25,28,28,True
44+38,82,82,True
684+69,753,753,True
777+5,782,782,True
2+44,46,46,True
162+56,218,218,True
98-792,-694,-694,True
0+8,8,8,True
9+467,476,476,True
55-34,21,21,True
609-655,-46,-46,True
60-67,-7,-7,True
768-57,711,711,True
442+306,748,748,True
4-3,1,1,True
76-932,-856,-856,True
1-4,-3,-3,True
1-2,-1,-1,True
67+27,94,94,True
11-556,-545,-545,True
1-5,-4,-4,True
44-788,-744,-744,True
874-894,-20,-10,False
5+299,304,304,True
93-42,51,51,True
5-5,0,0,True
9-518,-509,-509,True
865+79,944,944,True
27+361,388,388,True
9+242,251,251,True
84-88,-4,-4,True
296+12,308,308,True
8+44,52,52,True
9+4,13,13,True
24-65,-41,-41,True
763+9,772,772,True
83-0,83,83,True
573-60,513,513,True
4+1,5,5,True
567+72,639,639,True
3+7,10,10,True
83+315,398,398,True
313+572,885,885,True
4+151,155,155,True
1+4,5,5,True
11-676,-665,-665,True
38+59,97,97,True
664+992,1656,1656,True
150+35,185,185,True
291+0,291,291,True
697+2,699,699,True
5-66,-61,-61,True
66+358,424,424,True
65+75,140,140,True
6+871,877,877,True
9+35,44,44,True
532+0,532,532,True
91+92,183,183,True
154-644,-490,-490,True
4+85,89,89,True
98-972,-874,-874,True
886-9,877,877,True
383+19,402,402,True
82+72,154,154,True
700-960,-260,-260,True
75-922,-847,-847,True
75+70,145,145,True
775-68,707,707,True
8+0,8,8,True
739-367,372,372,True
89+73,162,162,True
73+40,113,113,True
1+69,70,70,True
5+7,12,12,True
98-6,92,92,True
7+848,855,855,True
26+25,51,51,True
820+353,1173,1173,True
18+95,113,113,True
73+30,103,103,True
94-4,90,90,True
6+79,85,85,True
5+220,225,225,True
344+247,591,591,True
852-3,849,849,True
710+1,711,711,True
6-14,-8,-8,True
373+439,812,812,True
1+500,501,501,True
36+988,1024,1024,True
72+76,148,148,True
78-1,77,77,True
55+1,56,56,True
0+15,15,15,True
7-7,0,0,True
8+934,942,942,True
92-7,85,85,True
87-85,2,2,True
956+7,963,963,True
516+740,1256,1256,True
347-779,-432,-432,True
2+487,489,489,True
748-73,675,675,True
5+361,366,366,True
100-53,47,47,True
1-841,-840,-840,True
1-3,-2,-2,True
34-562,-528,-528,True
70-51,19,19,True
2-78,-76,-76,True
77+76,153,153,True
8+524,532,532,True
851+466,1317,1317,True
49-941,-892,-892,True
6+73,79,79,True
69+7,76,76,True
3-902,-899,-899,True
77+86,163,163,True
228-641,-413,-413,True
758-44,714,714,True
0+146,146,146,True
7-395,-388,-388,True
781-893,-112,-112,True
316-23,293,293,True
398+8,406,406,True
7+750,757,757,True
0-1,-1,-1,True
92+8,100,100,True
25-785,-760,-760,True
8+55,63,63,True
397-71,326,326,True
52+5,57,57,True
51+350,401,401,True
272-37,235,235,True
463+320,783,783,True
88+66,154,154,True
296+2,298,298,True
676+51,727,727,True
23-896,-873,-873,True
2+339,341,341,True
2+7,9,9,True
61+29,90,90,True
50+9,59,59,True
710-5,705,705,True
6+78,84,84,True
464+8,472,472,True
66-367,-301,-301,True
9+78,87,87,True
0-626,-626,-626,True
0+174,174,174,True
4+415,419,419,True
84+90,174,174,True
786-11,775,775,True
25-66,-41,-41,True
8+9,17,17,True
7-720,-713,-713,True
166-18,148,148,True
8+1,9,9,True
232+3,235,235,True
47-9,38,38,True
22-0,22,22,True
5+71,76,76,True
38+4,42,42,True
6+663,669,669,True
1+9,10,10,True
264+85,349,349,True
28-58,-30,-30,True
91+137,228,228,True
91-53,38,38,True
356-937,-581,-581,True
630-137,493,493,True
362+9,371,371,True
664-0,664,664,True
1-48,-47,-47,True
69-204,-135,-135,True
6-84,-78,-78,True
49+789,838,838,True
7+0,7,7,True
35-92,-57,-57,True
2+18,20,20,True
96+9,105,105,True
729-41,688,688,True
582-73,509,509,True
45+9,54,54,True
870-217,653,653,True
72-746,-674,-674,True
458-4,454,454,True
1-30,-29,-29,True
80+500,580,580,True
86-414,-328,-328,True
790+34,824,824,True
77-1,76,76,True
6-9,-3,-3,True
1-92,-91,-91,True
9+29,38,38,True
4-82,-78,-78,True
605+0,605,605,True
6-86,-80,-80,True
633-3,630,630,True
4+5,9,9,True
8+683,691,691,True
49-61,-12,-12,True
24+0,24,24,True
4-4,0,0,True
419-38,381,381,True
529+0,529,529,True
9-0,9,9,True
43+32,75,75,True
611+47,658,658,True
2+3,5,5,True
94-51,43,43,True
78+531,609,609,True
1-7,-6,-6,True
5+564,569,569,True
963+193,1156,1156,True
25+4,29,29,True
3-514,-511,-511,True
51+481,532,532,True
812-4,808,808,True
719+7,726,726,True
50+7,57,57,True
62+40,102,102,True
42-788,-746,-746,True
801+226,1027,1027,True
113+8,121,121,True
7-660,-653,-653,True
359+51,410,410,True
18+492,510,510,True
5-179,-174,-174,True
486-244,242,242,True
26+2,28,28,True
816+65,881,881,True
23+1,24,24,True
8+1,9,9,True
3+77,80,80,True
484-795,-311,-311,True
87-195,-108,-108,True
32-9,23,23,True
276-88,188,188,True
58-10,48,48,True
1-436,-435,-435,True
584+2,586,586,True
427-509,-82,-822,False
13-794,-781,-781,True
25-9,16,16,True
44+8,52,52,True
310-14,296,296,True
2+88,90,90,True
40+91,131,131,True
26+777,803,803,True
26-6,20,20,True
1+933,934,934,True
7+3,10,10,True
7+883,890,890,True
1+854,855,855,True
799-66,733,733,True
5-97,-92,-92,True
789+136,925,925,True
12-893,-881,-881,True
495-30,465,465,True
4+16,20,20,True
9-959,-950,-950,True
167-672,-505,-505,True
587+804,1391,1391,True
93+22,115,115,True
1+363,364,364,True
32-16,16,16,True
622-34,588,588,True
910+0,910,910,True
3+33,36,36,True
59-10,49,49,True
8+948,956,956,True
5-9,-4,-4,True
758-841,-83,-83,True
14-48,-34,-34,True
2+4,6,6,True
77-744,-667,-667,True
4+434,438,438,True
22+95,117,117,True
15+59,74,74,True
1+5,6,6,True
1+7,8,8,True
914-16,898,898,True
676-4,672,672,True
2-8,-6,-6,True
6-315,-309,-309,True
205-590,-385,-385,True
9+91,100,100,True
6-8,-2,-2,True
627+859,1486,1486,True
707+732,1439,1439,True
29-379,-350,-350,True
389+2,391,391,True
617-824,-207,-207,True
3-8,-5,-5,True
39-55,-16,-16,True
25+333,358,358,True
686-92,594,594,True
923+394,1317,1317,True
642+1,643,643,True
411-8,403,403,True
257+215,472,472,True
95+73,168,168,True
54-60,-6,-6,True
587+96,683,683,True
9-390,-381,-381,True
81+13,94,94,True
544+96,640,640,True
198+8,206,206,True
75+12,87,87,True
633-68,565,565,True
441+540,981,981,True
6-4,2,2,True
357-19,338,338,True
25-5,20,20,True
1-9,-8,-8,True
0+68,68,68,True
89+0,89,89,True
612-18,594,594,True
923-1,922,922,True
111+29,140,140,True
712+8,720,720,True
66-9,57,57,True
877-12,865,865,True
5-2,3,3,True
0-38,-38,-38,True
6+28,34,34,True
0-8,-8,-8,True
251-53,198,198,True
5-46,-41,-41,True
44+4,48,48,True
91+6,97,97,True
27+973,1000,1000,True
478-76,402,402,True
83+8,91,91,True
4-6,-2,-2,True
521+10,531,531,True
707-57,650,650,True
1+36,37,37,True
682-38,644,644,True
256+27,283,283,True
68+2,70,70,True
274+601,875,875,True
57+23,80,80,True
2+40,42,42,True
9+333,342,342,True
758+97,855,855,True
671+248,919,919,True
5-821,-816,-816,True
1-375,-374,-374,True
73-143,-70,-70,True
262-71,191,191,True
315-946,-631,-631,True
909+62,971,971,True
1+9,10,10,True
147+5,152,152,True
89-187,-98,-98,True
947-71,876,876,True
70-58,12,12,True
24-9,15,15,True
5-320,-315,-315,True
260-413,-153,-153,True
6-350,-344,-344,True
585+5,590,590,True
5-6,-1,-1,True
600-851,-251,-251,True
85+56,141,141,True
3+476,479,479,True
2-26,-24,-24,True
10-17,-7,-7,True
55+1,56,56,True
87-28,59,59,True
5-13,-8,-8,True
953-2,951,951,True
92-43,49,49,True
914-0,914,914,True
9+93,102,102,True
975-16,959,959,True
0-8,-8,-8,True
5-13,-8,-8,True
598-0,598,598,True
8+6,14,14,True
38-374,-336,-336,True
2+651,653,653,True
152+72,224,224,True
441-3,438,438,True
454+97,551,551,True
23+5,28,28,True
9+78,87,87,True
917-98,819,819,True
2+0,2,2,True
16+0,16,16,True
1-124,-123,-123,True
0-5,-5,-5,True
23-633,-610,-610,True
29+485,514,514,True
90-3,87,87,True
2+12,14,14,True
11+8,19,19,True
6+8,14,14,True
349+4,353,353,True
71+44,115,115,True
5+3,8,8,True
79-72,7,7,True
68-50,18,18,True
653+774,1427,1427,True
518+210,728,728,True
29-83,-54,-54,True
24-14,10,10,True
747-0,747,747,True
63+611,674,674,True
9+988,997,997,True
57-99,-42,-42,True
496+90,586,586,True
43-1,42,42,True
0+2,2,2,True
83-638,-555,-555,True
44+59,103,103,True
38+5,43,43,True
818-3,815,815,True
564-327,237,237,True
575-423,152,152,True
0-12,-12,-12,True
8-90,-82,-82,True
5-10,-5,-5,True
65+383,448,448,True
8+319,327,327,True
1+783,784,784,True
3-913,-910,-910,True
68-2,66,66,True
176-7,169,169,True
32+49,81,81,True
95-95,0,0,True
49+0,49,49,True
2+753,755,755,True
52+23,75,75,True
408-0,408,408,True
52+82,134,134,True
790-5,785,785,True
634+74,708,708,True
58-489,-431,-431,True
2-69,-67,-67,True
1-626,-625,-625,True
15-6,9,9,True
673+1,674,674,True
325+0,325,325,True
108+751,859,859,True
22+43,65,65,True
5+0,5,5,True
687-28,659,659,True
0-0,0,0,True
528+75,603,603,True
5-733,-728,-728,True
2-30,-28,-28,True
961+0,961,961,True
8-7,1,1,True
0-9,-9,-9,True
998-7,991,991,True
7-75,-68,-68,True
25+284,309,309,True
1-730,-729,-729,True
34+46,80,80,True
798-7,791,791,True
2+8,10,10,True
82+3,85,85,True
2-0,2,2,True
790-24,766,766,True
19-84,-65,-65,True
68-7,61,61,True
662-535,127,127,True
8+63,71,71,True
600-642,-42,-42,True
6-8,-2,-2,True
91+9,100,100,True
2+8,10,10,True
440-27,413,413,True
32-6,26,26,True
6-4,2,2,True
99+170,269,269,True
52+581,633,633,True
9+0,9,9,True
2-856,-854,-854,True
2+5,7,7,True
17+898,915,915,True
2+14,16,16,True
1-638,-637,-637,True
711-5,706,706,True
942+749,1691,1691,True
7+149,156,156,True
0-361,-361,-361,True
629-5,624,624,True
912-53,859,859,True
726+4,730,730,True
21-9,12,12,True
22-6,16,16,True
2+853,855,855,True
809+873,1682,1682,True
0-0,0,0,True
5-7,-2,-2,True
86-15,71,71,True
34-1,33,33,True
3-84,-81,-81,True
8-672,-664,-664,True
1-754,-753,-753,True
130-42,88,88,True
120-2,118,118,True
21-40,-19,-19,True
9+0,9,9,True
420-59,361,361,True
9-919,-910,-910,True
1+80,81,81,True
19+386,405,405,True
486-33,453,453,True
32+58,90,90,True
0-200,-200,-200,True
1+544,545,545,True
2-4,-2,-2,True
822-8,814,814,True
4-7,-3,-3,True
26+107,133,133,True
745-7,738,738,True
9+102,111,111,True
882-5,877,877,True
116+472,588,588,True
6-9,-3,-3,True
9-7,2,2,True
406-46,360,360,True
17-3,14,14,True
619+4,623,623,True
44-7,37,37,True
0+560,560,560,True
64+87,151,151,True
91+21,112,112,True
5+3,8,8,True
1-806,-805,-805,True
12+3,15,15,True
74+68,142,142,True
1+376,377,377,True
2-920,-918,-918,True
35-1,34,34,True
50+392,442,442,True
3-47,-44,-44,True
28+3,31,31,True
1-8,-7,-7,True
7+526,533,533,True
7-129,-122,-122,True
674-59,615,615,True
4-0,4,4,True
795+20,815,815,True
1+3,4,4,True
18+750,768,768,True
69+26,95,95,True
6+5,11,11,True
3-6,-3,-3,True
9+6,15,15,True
187+4,191,191,True
875-436,439,439,True
59+1,60,60,True
17-424,-407,-407,True
8-5,3,3,True
954+10,964,964,True
4+636,640,640,True
30+47,77,77,True
0+545,545,545,True
55+17,72,72,True
227+374,601,601,True
363-67,296,296,True
6-3,3,3,True
7-9,-2,-2,True
39+645,684,684,True
36-277,-241,-241,True
602+55,657,657,True
90+8,98,98,True
5+30,35,35,True
843+0,843,843,True
61-5,56,56,True
116-72,44,44,True
3+9,12,12,True
8+7,15,15,True
734+7,741,741,True
64-49,15,15,True
84-940,-856,-856,True
599-327,272,272,True
46+6,52,52,True
9+7,16,16,True
6+86,92,92,True
0+506,506,506,True
1+4,5,5,True
50+7,57,57,True
588+0,588,588,True
5-39,-34,-34,True
60+667,727,727,True
791+5,796,796,True
180-43,137,137,True
4+906,910,910,True
1+9,10,10,True
24-49,-25,-25,True
0-822,-822,-822,True
63-22,41,41,True
5-78,-73,-73,True
39+574,613,613,True
731-849,-118,-118,True
86+866,952,952,True
4-20,-16,-16,True
159-8,151,151,True
74+545,619,619,True
3-1,2,2,True
940-889,51,51,True
81+931,1012,1012,True
82-0,82,82,True
86-15,71,71,True
840-20,820,820,True
8+347,355,355,True
8+114,122,122,True
3+8,11,11,True
481+0,481,481,True
49+54,103,103,True
511+6,517,517,True
41+3,44,44,True
170-62,108,108,True
1+366,367,367,True
262+556,818,818,True
2+949,951,951,True
440-149,291,291,True
5+6,11,11,True
21+186,207,207,True
38-66,-28,-28,True
5+275,280,280,True
809-8,801,801,True
33-6,27,27,True
1-6,-5,-5,True
525-6,519,519,True
219-7,212,212,True
19-50,-31,-31,True
60+15,75,75,True
566+5,571,571,True
5+38,43,43,True
57-81,-24,-24,True
970-52,918,918,True
5-980,-975,-975,True
35-95,-60,-60,True
770+729,1499,1499,True
637+9,646,646,True
0+24,24,24,True
85-3,82,82,True
61-7,54,54,True
539-53,486,486,True
0-82,-82,-82,True
873+2,875,875,True
170+624,794,794,True
939-5,934,934,True
4+481,485,485,True
414-697,-283,-283,True
8-58,-50,-50,True
196+94,290,290,True
3-1,2,2,True
581+2,583,583,True
83+430,513,513,True
28-34,-6,-6,True
799-2,797,797,True
7-14,-7,-7,True
4+417,421,421,True
449-9,440,440,True
268+943,1211,1211,True
162+419,581,581,True
37-409,-372,-372,True
508-4,504,504,True
1+93,94,94,True
13+4,17,17,True
1-4,-3,-3,True
46-175,-129,-129,True
83-60,23,23,True
30-46,-16,-16,True
462-739,-277,-277,True
747+4,751,751,True
938-96,842,842,True
145-70,75,75,True
85-2,83,83,True
6+527,533,533,True
7-1,6,6,True
0-3,-3,-3,True
46+22,68,68,True
32+541,573,573,True
2-4,-2,-2,True
171-2,169,169,True
6+394,400,400,True
13+47,60,60,True
1-4,-3,-3,True
99-970,-871,-871,True
39-8,31,31,True
7+73,80,80,True
758+3,761,761,True
79-29,50,50,True
1-162,-161,-161,True
282+6,288,288,True
348-6,342,342,True
6+171,177,177,True
0-9,-9,-9,True
22-23,-1,-1,True
485-36,449,449,True
143+7,150,150,True
0+69,69,69,True
466-56,410,410,True
29-162,-133,-133,True
29-719,-690,-690,True
303+72,375,375,True
648-711,-63,-63,True
763+823,1586,1586,True
45-78,-33,-33,True
741-179,562,562,True
78+96,174,174,True
164+85,249,249,True
66-72,-6,-6,True
239-68,171,171,True
1-5,-4,-4,True
622-2,620,620,True
41-6,35,35,True
94-749,-655,-655,True
9+40,49,49,True
293+974,1267,1267,True
0+6,6,6,True
190+419,609,609,True
8+369,377,377,True
0-74,-74,-74,True
922+56,978,978,True
9-69,-60,-60,True
81+23,104,104,True
3+11,14,14,True
6+512,518,518,True
435-715,-280,-280,True
27-2,25,25,True
8+83,91,91,True
61-7,54,54,True
6-56,-50,-50,True
0+2,2,2,True
62-277,-215,-215,True
95+9,104,104,True
7-1,6,6,True
267+89,356,356,True
5-972,-967,-967,True
56-35,21,21,True
54-57,-3,-3,True
57-1,56,56,True
51-5,46,46,True
7-695,-688,-688,True
55+4,59,59,True
7+5,12,12,True
16-13,3,3,True
924+590,1514,1514,True
452-49,403,403,True
80-802,-722,-722,True
6+32,38,38,True
222-356,-134,-134,True
44+752,796,796,True
1+4,5,5,True
43+73,116,116,True
5+0,5,5,True
8+434,442,442,True
5+235,240,240,True
30-9,21,21,True
938-4,934,934,True
872-707,165,165,True
5-15,-10,-10,True
665-35,630,630,True
68-3,65,65,True
4+42,46,46,True
64-50,14,14,True
45+197,242,242,True
863-8,855,855,True
80-18,62,62,True
275+120,395,395,True
230+1,231,231,True
74+108,182,182,True
44-3,41,41,True
6-709,-703,-703,True
